id,exam_score
707079,31.157297364469727
707080,51.07546490418297
707081,89.01716924413844
707082,67.48242621127133
707083,88.03443829338082
707084,80.24435475202768
707085,77.00015826016691
707086,40.95444417057999
707087,44.69314682675261
707088,74.59637940342216
707089,66.79266583826974
707090,80.02410285823643
707091,63.89933794292127
707092,92.35932738498704
707093,66.29856141397373
707094,57.255545898148476
707095,34.644853431044226
707096,53.188041974687245
707097,56.904084789920965
707098,61.20921631910052
707099,87.30277109566723
707100,40.54387656617502
707101,40.48999877368517
707102,88.33741633323204
707103,49.74841553328232
707104,43.26386895923321
707105,83.05726955031881
707106,44.13728027896642
707107,84.2297276661714
707108,76.99107510763689
707109,56.220855916692095
707110,75.98063043388092
707111,74.05656293552754
707112,72.69669381467224
707113,66.52994343852949
707114,75.71094325251347
707115,68.85376905367725
707116,89.15106014550912
707117,81.77313696367717
707118,87.68454409657353
707119,39.16164023466737
707120,83.31133653787576
707121,67.1186809680069
707122,48.825378683791975
707123,75.27962843387665
707124,43.92618502892783
707125,61.69996644303259
707126,69.64552557642155
707127,59.26713541906266
707128,56.61631946181982
707129,59.622662894567355
707130,63.63800737132411
707131,44.99438920237059
707132,56.720834199773286
707133,82.61770637978958
707134,67.46038248956016
707135,36.19634715689989
707136,59.799448572484735
707137,62.25399473189803
707138,75.19962935536881
707139,56.37865570956099
707140,69.37290574718709
707141,88.30392147099393
707142,30.13024011088394
707143,87.25754350723793
707144,91.49880624642867
707145,60.61432361085404
707146,55.67436193319845
707147,57.858365055916636
707148,45.72979104967025
707149,42.71952900009266
707150,47.58386513190435
707151,50.876519309491314
707152,83.11684581644494
707153,64.45906217671171
707154,61.12150491675718
707155,78.93508964609914
707156,83.23646067734329
707157,41.029501313741
707158,37.868938074229945
707159,63.57436568428909
707160,46.353325049716815
707161,40.590913248453
707162,85.34765837758567
707163,74.75210388142979
707164,45.91075142494255
707165,80.26502521685454
707166,67.43291905048727
707167,84.16913903850335
707168,87.49480360368963
707169,51.74847074002563
707170,41.82559610754957
707171,42.29020404680715
707172,64.11270022894755
707173,92.70458743085172
707174,58.30490789726453
707175,64.11398557677683
707176,26.51383173368512
707177,58.35350883958978
707178,65.4009901479276
707179,67.81294127992226
707180,65.68137257863654
707181,65.56354068973361
707182,93.08413819130325
707183,42.44604439536535
707184,56.73007011065485
707185,52.19566799030187
707186,77.34128537949755
707187,37.94844752561388
707188,84.97473630690317
707189,45.91820434832584
707190,93.20503156208245
707191,70.20801765192012
707192,80.78520286658888
707193,52.30895214013117
707194,83.44943210946643
707195,47.61750769135111
707196,43.43863775984172
707197,84.33514803037384
707198,53.754797926328386
707199,79.88272035199203
707200,75.98596432727409
707201,87.38646881163888
707202,26.60532364421865
707203,77.25083900933505
707204,71.04856172702506
707205,40.915500870325154
707206,72.01092659984913
707207,44.202437712200016
707208,57.31340345426741
707209,90.13666256138936
707210,77.53821114958471
707211,89.64168684202214
707212,67.24139218004956
707213,72.42637496428154
707214,61.03463877079216
707215,59.58564931486173
707216,53.74161916837854
707217,49.151462698983174
707218,51.84530872446753
707219,76.96648955956918
707220,80.34508902568615
707221,82.61164346746983
707222,69.99453243789215
707223,46.18704030325945
707224,72.39003230990843
707225,59.45618984189409
707226,47.102137180380026
707227,40.13774478400247
707228,79.88189350903417
707229,82.28929149005266
707230,85.13712841820217
707231,70.13173761208554
707232,82.83422539089952
707233,53.27082913341953
707234,94.199595569919
707235,63.51864838615463
707236,62.59206779364767
707237,62.90699295291629
707238,37.1368272047646
707239,62.07036551584913
707240,64.92135020193793
707241,44.43536982722504
707242,49.32641183895927
707243,77.78014268202527
707244,94.66093710441373
707245,83.0234122522307
707246,45.12695505956748
707247,78.82629298946425
707248,47.336732408329006
707249,84.98759165137645
707250,86.58221699101081
707251,70.71230000550159
707252,56.58102772418912
707253,39.48396872314282
707254,56.11783031170461
707255,79.51823680430611
707256,48.63432753086966
707257,99.57596745610321
707258,50.00968262693247
707259,53.94609487465157
707260,76.20847679844869
707261,64.88672177684292
707262,60.513454685660015
707263,69.48793300172734
707264,64.05033990766805
707265,48.423836009130504
707266,77.58232701049015
707267,70.4366945509397
707268,78.83553056279041
707269,51.46950663108623
707270,48.642357236392854
707271,82.56135040571839
707272,67.38494750781034
707273,31.45786094728084
707274,52.50409699246011
707275,31.237467947710968
707276,85.41329195803569
707277,78.48464128476806
707278,90.47496356683388
707279,91.74555822510231
707280,58.525334958668836
707281,52.7000430883436
707282,64.71216339591304
707283,80.29801824615053
707284,46.06230637663423
707285,83.00288160325401
707286,91.10540005786602
707287,51.72930573716194
707288,84.06078550699844
707289,64.52642428519027
707290,55.71510232969635
707291,65.76086414005262
707292,28.433601790271926
707293,37.05513848399402
707294,36.820883116765636
707295,77.26698854868383
707296,78.25435942168328
707297,71.46541296604099
707298,59.248208787739046
707299,39.229781875431
707300,60.90423401171382
707301,43.158045973533135
707302,33.82997459030417
707303,81.52724696444932
707304,62.854969319075266
707305,52.464824539564574
707306,59.1902067994598
707307,68.19826719801479
707308,48.18392923751748
707309,52.42686370947669
707310,70.616514996666
707311,73.40308338327183
707312,69.91362144805716
707313,70.21950903601676
707314,75.5197344027981
707315,41.643706874296164
707316,27.691318783913847
707317,80.53750906408108
707318,43.21525289353411
707319,59.31913634622024
707320,62.822960850979364
707321,52.70514628227177
707322,69.34301433135845
707323,64.00330454554606
707324,53.50535931655737
707325,76.56659523397632
707326,70.86043572928872
707327,80.72792513168402
707328,42.70505957226267
707329,61.77553693739234
707330,75.33939775289518
707331,63.65011027291354
707332,85.41139617946402
707333,85.25107149177181
707334,62.072029936586645
707335,56.41045666665552
707336,61.16094287980914
707337,58.14605085358684
707338,43.948004715678394
707339,39.559276352708096
707340,83.38461685421487
707341,65.68888626817358
707342,54.95690174006293
707343,72.35977871232313
707344,81.59044840797183
707345,69.12963976223669
707346,88.37816509792212
707347,87.46672221816675
707348,64.61243062131385
707349,51.858210483356224
707350,79.76151425916123
707351,79.31760978525504
707352,75.38304297036213
707353,62.897231293339615
707354,49.93826582864156
707355,75.0318736314459
707356,64.37326172280115
707357,58.7301214169788
707358,38.14213958204045
707359,81.37937038702253
707360,71.35459954241523
707361,88.07678570064964
707362,32.705734355783655
707363,61.160559527630014
707364,46.81484787489157
707365,78.27978500314661
707366,49.840355638563736
707367,59.391863590316916
707368,49.11169206426631
707369,62.90421052699519
707370,43.23374860967797
707371,85.12452737040941
707372,79.06578944930735
707373,73.95622796898301
707374,43.58122422105854
707375,76.17274191073984
707376,60.62365535980237
707377,75.58782391794004
707378,47.08284997685297
707379,46.15569223658668
707380,52.73276207667969
707381,48.88915975344062
707382,85.80860359482372
707383,63.74763117042861
707384,69.74730406838727
707385,78.89302779601088
707386,55.250988294422434
707387,39.75561640418429
707388,64.91508184549582
707389,34.633200825304314
707390,92.73597552704008
707391,67.46317037644364
707392,56.34608754187232
707393,27.985192060965723
707394,87.98180741124263
707395,59.298085705027404
707396,88.37727986577113
707397,91.97120201618267
707398,77.95301581128828
707399,45.995026991953665
707400,41.11191101608916
707401,88.70150335964297
707402,81.09338871623305
707403,87.19281869378366
707404,39.37795202659735
707405,101.41432451120579
707406,44.501782361924086
707407,58.63618125450554
707408,56.52478355625679
707409,85.67598644549241
707410,66.6974244993686
707411,79.8207947029592
707412,77.29602840982659
707413,46.0582305724548
707414,90.63217912511209
707415,54.75899958824806
707416,60.30064020651107
707417,61.55872293456065
707418,41.73749850111995
707419,48.57007312278412
707420,70.30718035708666
707421,55.39059139307625
707422,96.36346992796241
707423,25.73793824930752
707424,77.82852678842266
707425,52.917715192364305
707426,49.05412661999093
707427,76.06199225486992
707428,47.71815487848852
707429,86.15224713524765
707430,77.93446349652507
707431,47.79947274312702
707432,72.38517913132107
707433,45.41902728874116
707434,59.88815925263509
707435,70.89224269075176
707436,72.3673508576142
707437,46.64726449547375
707438,62.5500704731114
707439,49.06219025739066
707440,70.09200171787289
707441,46.5679979955615
707442,61.4283627028683
707443,69.01668067344382
707444,80.3637830850224
707445,58.332129548024604
707446,69.60448536803372
707447,76.9894921017053
707448,90.14102504930449
707449,50.83803521738856
707450,48.26861620442041
707451,43.547907126210184
707452,75.57987115649827
707453,59.28879429146622
707454,68.49241040468345
707455,73.93135929994317
707456,47.6708537093567
707457,91.31043549169381
707458,85.19672919534949
707459,65.91313744455368
707460,65.79719690593897
707461,44.87704449594318
707462,51.43070383490716
707463,40.813664855321484
707464,58.47192672724858
707465,61.0676847000442
707466,45.274529957958364
707467,68.3805863948272
707468,61.00548986422506
707469,39.03985843678348
707470,88.89868198943846
707471,79.11144807083545
707472,95.25495825864222
707473,79.22889166408916
707474,64.2027041504367
707475,38.00360321749547
707476,37.77216178144661
707477,54.29496814563037
707478,72.3051281621754
707479,69.85760516582256
707480,51.85189340719668
707481,63.95458362847901
707482,42.95885438234678
707483,51.89018698165602
707484,64.431726296522
707485,55.83276833151285
707486,65.93302882961649
707487,40.487699991195285
707488,49.29579569383928
707489,70.12785325963017
707490,63.811410130084944
707491,83.39736679144758
707492,52.706460729392816
707493,64.2312189303882
707494,87.18333036186075
707495,62.10446179072676
707496,38.707565823511615
707497,86.97129961294048
707498,54.730925180128025
707499,62.252244159551964
707500,81.35465338262
707501,39.18702200155635
707502,56.272201754746604
707503,71.49713833007908
707504,64.43160592296765
707505,82.14196442546103
707506,91.18377629837276
707507,47.8285056519758
707508,35.63398321517254
707509,70.47640575865529
707510,44.265749271224394
707511,33.106214702574825
707512,68.88054604195344
707513,62.70509813333404
707514,79.94900685461495
707515,45.0141837889058
707516,85.74393680868019
707517,46.92343241271696
707518,61.35419914062384
707519,88.98883082320162
707520,44.87247133854678
707521,36.88811198133513
707522,44.50677044823078
707523,81.31905278356373
707524,50.444213076341114
707525,52.7426226038232
707526,60.76286049177319
707527,40.303834549565295
707528,57.817995109657765
707529,71.94264699775496
707530,48.07144284250329
707531,43.83391812570338
707532,85.74057289880274
707533,72.4503795908946
707534,78.23334802840388
707535,53.34833833791263
707536,88.702381172226
707537,55.469093906546526
707538,72.66663436114162
707539,65.48556748502415
707540,57.22055885207199
707541,53.32705809175514
707542,59.202470251558964
707543,76.97043570725583
707544,64.1929811670467
707545,54.976538170998374
707546,43.35792329241072
707547,86.23583930095464
707548,64.84286514536778
707549,41.280140173850874
707550,87.96610181930332
707551,51.99646286946389
707552,37.988536503621006
707553,41.0546626069928
707554,81.59208816868087
707555,60.33685010014545
707556,83.51598999825518
707557,82.32330458546389
707558,44.67340827035479
707559,74.26292988404681
707560,82.53505945056202
707561,56.56575579153513
707562,93.90211955416059
707563,56.53179423741754
707564,73.19021097708759
707565,54.63768223639779
707566,35.9705479103448
707567,68.87202247297697
707568,44.89263905993068
707569,40.817414619270835
707570,58.04735818281436
707571,91.04002798639478
707572,37.22697249067411
707573,87.86994532437014
707574,60.25564479643254
707575,54.631724350071686
707576,47.57023357443496
707577,80.26502521685454
707578,37.529029002665006
707579,78.72100319948707
707580,71.25978744607583
707581,64.85215730901413
707582,68.95187441704365
707583,39.78891260215067
707584,52.18195342581473
707585,76.0499675788567
707586,87.42686957190031
707587,79.61344307759688
707588,36.833811247014104
707589,62.91130195933714
707590,61.270901574371514
707591,61.42827616269581
707592,37.98097166049953
707593,57.418069342471995
707594,49.39862094214366
707595,41.044664771578105
707596,51.22012134116835
707597,60.547339592980066
707598,50.10483967812727
707599,69.41041710869607
707600,37.705265132092876
707601,51.366113712088
