id,exam_score
700750,55.90096432198863
700751,71.1856322900154
700752,56.476857459300945
700753,51.66219777310311
700754,44.22996366596707
700755,75.80856792482875
700756,64.99125188664118
700757,65.74261089471744
700758,57.73771564019898
700759,79.70051311581175
700760,89.343633734913
700761,70.92357412041876
700762,67.8204248534939
700763,51.25087764071749
700764,92.60506341769027
700765,79.54103767038067
700766,77.99184328929019
700767,54.74114517315626
700768,92.04001557787669
700769,41.446267753946145
700770,61.38922906069695
700771,67.26705756641859
700772,51.94423732656273
700773,83.3852094425854
700774,49.48017140995096
700775,60.568997745575544
700776,46.68230137590199
700777,41.60163660280725
700778,40.44086863931223
700779,83.2892513501024
700780,68.95985193316723
700781,54.72026461397144
700782,61.8376907418048
700783,33.47622712056529
700784,65.67890810170508
700785,65.30449575187616
700786,42.908967666714865
700787,51.44645213233912
700788,59.6516507302846
700789,42.27753898512156
700790,76.30146795497295
700791,79.07178927233318
700792,37.36703435310195
700793,68.98313452166052
700794,68.94103706518462
700795,64.8955331920339
700796,49.75140086486562
700797,32.918806632849645
700798,59.196012881063034
700799,70.57491311466534
700800,84.50615123649494
700801,65.18615975906437
700802,47.55364881080148
700803,76.9851859387615
700804,88.70360814180448
700805,80.73162272948844
700806,51.57642363988915
700807,38.50850676682951
700808,57.150593854814446
700809,72.31609482489857
700810,61.32926169866591
700811,72.46989266991395
700812,96.70512936273829
700813,57.11178896949523
700814,49.72428262546896
700815,61.30601056926775
700816,55.86976511899367
700817,67.53605024241556
700818,30.31876377153617
700819,68.2647229850752
700820,80.67507110065722
700821,83.59807791973104
700822,60.01761802754107
700823,48.08054305435766
700824,59.582583773995985
700825,74.17993260349195
700826,54.92591679081497
700827,75.48109653989424
700828,60.570847147384654
700829,60.72836770053932
700830,76.53256872634687
700831,60.43451513598828
700832,78.64643147998898
700833,59.843700669077705
700834,59.234937408811945
700835,59.089226161577145
700836,70.54211968109288
700837,68.05179862395472
700838,38.49455006000639
700839,48.1577255469334
700840,86.45469575770537
700841,77.0843751738437
700842,69.3502044114384
700843,83.43812445892151
700844,53.16056101779127
700845,49.738571038389615
700846,48.47353211521951
700847,60.23513995498393
700848,75.50652033967313
700849,31.69085683820893
700850,38.818265534269756
700851,62.35778432371269
700852,63.068573441724475
700853,54.82199099528141
700854,49.69928560592086
700855,62.34936001731656
700856,55.2650624133865
700857,55.67093008957927
700858,38.59480705791923
700859,68.19009784057319
700860,42.06826551760801
700861,61.112759476211785
700862,76.79759209046598
700863,78.07983691444771
700864,52.90325305130813
700865,79.8400418823783
700866,37.24468316563699
700867,46.22645703761926
700868,72.20243041133762
700869,55.80425406891294
700870,67.05404709337833
700871,57.064748711876135
700872,73.26534105347984
700873,75.22329874561648
700874,42.34943752222266
700875,73.30906853072263
700876,87.54340886247992
700877,46.72515836374016
700878,63.60366169370108
700879,66.89850316485122
700880,54.59484860935318
700881,44.15105820883971
700882,78.06262692055672
700883,59.818176618330625
700884,65.4947095869743
700885,55.55026431402419
700886,89.8578972878884
700887,37.58474261482754
700888,49.00899014941526
700889,55.21568171374053
700890,49.77947133292934
700891,88.07719727880215
700892,48.9660255962035
700893,34.57716183970613
700894,52.691584245535225
700895,56.77794034008519
700896,41.99535296987023
700897,80.88227925782142
700898,46.26827558343493
700899,80.87351624338848
700900,71.58594194714635
700901,68.80340608839549
700902,57.850369996530716
700903,87.69790682661068
700904,74.53765519028991
700905,57.050477002589524
700906,42.95384803419595
700907,59.14322966305185
700908,32.54706988058895
700909,69.75000855729485
700910,57.01150405069752
700911,72.60086155927142
700912,76.26151201977838
700913,71.84441215891113
700914,54.98870399942397
700915,72.19019017756122
700916,71.39598829735769
700917,40.48798121172548
700918,38.221145741167646
700919,66.4500838606694
700920,53.02369882632129
700921,68.81157792314139
700922,32.42423162257556
700923,45.9097743638318
700924,75.2529383018588
700925,41.37312719368154
700926,91.796939849057
700927,35.57990392696603
700928,80.69759560047693
700929,33.26225160603455
700930,67.74767195685452
700931,69.4829161277082
700932,64.20449313708596
700933,56.0146393113299
700934,36.33233861871073
700935,88.75017045977707
700936,33.773833414751955
700937,32.10265255641686
700938,45.78031223087268
700939,50.62297962691008
700940,35.78002790640323
700941,83.8135356233934
700942,80.67953487029997
700943,52.228940887647276
700944,84.80551706549664
700945,72.14340377634326
700946,63.9211886239587
700947,66.75002541940201
700948,48.45143988692207
700949,68.0750594411402
700950,52.545663893500866
700951,44.080541351729906
700952,68.96408064626542
700953,79.01055073249356
700954,62.75172421714181
700955,45.02060498133316
700956,64.04817710386156
700957,85.75614880574476
700958,96.26708276127432
700959,47.05413177955809
700960,87.86524762525225
700961,84.44504863369195
700962,41.023065705626856
700963,45.247731044279
700964,59.41334526410747
700965,95.99301109768466
700966,82.71456373060704
700967,63.43343976300304
700968,41.03343995887948
700969,47.605696712986536
700970,82.3848250547484
700971,66.09789050526922
700972,55.813413621835295
700973,81.19657955993647
700974,74.7086921518368
700975,55.09183249708512
700976,66.44543118140918
700977,47.91750163403753
700978,89.09785059664026
700979,59.847472906324384
700980,60.408162754145565
700981,63.627089625629175
700982,37.05524938682806
700983,83.27253875367694
700984,90.15102241368987
700985,71.72582922269008
700986,68.57912916651466
700987,55.81447603853049
700988,50.86822436726143
700989,65.55108547825051
700990,86.05201146293818
700991,67.62636846283827
700992,76.65029743072265
700993,48.381284350546096
700994,60.78120513544679
700995,36.84319439780378
700996,55.470523280281775
700997,48.27904824910085
700998,76.52244005422786
700999,82.41782216781847
701000,49.464031329118214
701001,80.48037173738955
701002,46.647654479737476
701003,40.26250836221515
701004,99.31773206891789
701005,66.81434065397251
701006,54.792363784125044
701007,45.33700483039091
701008,43.29611469549095
701009,59.239934675956896
701010,72.16223099712883
701011,73.54412992049895
701012,80.63546410461878
701013,64.08782474787556
701014,46.489623880553815
701015,91.78920782111891
701016,51.536893599298125
701017,82.92008290188384
701018,38.41253673036836
701019,47.39433541765756
701020,65.27419898553336
701021,68.95778439030599
701022,80.79111648450505
701023,64.9583000102039
701024,88.73483422775026
701025,89.21246377900987
701026,83.98464264153615
701027,88.01197016097956
701028,84.75928355409302
701029,87.27876118836856
701030,72.1438252239843
701031,43.55780574093584
701032,88.31742163722005
701033,59.38802631928996
701034,85.80916758601738
701035,99.49463331592787
701036,44.6699076790465
701037,97.04673455043094
701038,82.34749150170497
701039,68.77695977748562
701040,36.61983360072497
701041,93.31159734749525
701042,95.18740192692937
701043,67.49926451649463
701044,84.3105322545648
701045,49.44371845155756
701046,50.382807853774054
701047,75.63480424513627
701048,62.07738214168102
701049,50.12810933922778
701050,81.55601939727717
701051,78.13040478439699
701052,53.169740922068634
701053,81.04894457762566
701054,64.29314405647256
701055,24.525065798817696
701056,56.556318494277406
701057,36.25138585835134
701058,40.40270533604096
701059,51.55230996777346
701060,64.75926128816697
701061,62.20807817488133
701062,82.6335017325937
701063,63.28776613726906
701064,59.6387769019378
701065,74.01791057348316
701066,70.50601942145194
701067,33.33839637633003
701068,69.24900797780099
701069,60.52232441356904
701070,41.405395676192796
701071,72.92717622522723
701072,69.30039076037572
701073,61.6467987498739
701074,50.72722310602302
701075,55.10353009804586
701076,50.902743821609675
701077,64.03507187760543
701078,54.894479423461505
701079,68.42373791560429
701080,85.58267062074749
701081,80.72965306928599
701082,45.18611575335077
701083,62.667488253408195
701084,46.139772564739324
701085,43.99981880508402
701086,72.31265348212305
701087,59.59018468641782
701088,65.4937014759767
701089,65.24537072413489
701090,81.20664725048208
701091,51.31074272501774
701092,70.99143430693739
701093,46.90805950249203
701094,82.1321743439072
701095,63.66463404822834
701096,92.49794818323709
701097,89.2553122183949
701098,67.08645461281715
701099,39.08802808354975
701100,63.293759505349605
701101,40.14830360567045
701102,73.37512456169675
701103,48.15632729388767
701104,91.13935973786981
701105,48.31235642955056
701106,46.77190988406696
701107,42.36316053009395
701108,43.96252497254576
701109,82.4581906388458
701110,58.64526911100422
701111,35.34805226555171
701112,57.1005841849617
701113,62.08782465490047
701114,77.46274757198991
701115,24.754773386949456
701116,76.35599871632529
701117,74.35227865389498
701118,70.03736123184402
701119,66.43130868877802
701120,36.78697226384239
701121,66.18587086977792
701122,40.57523685700121
701123,72.38560414208207
701124,55.712689239346744
701125,65.5643990208805
701126,49.68721633374733
701127,27.72565199573
701128,74.73981136078879
701129,73.02160973836112
701130,54.97484516781237
701131,38.198779324527244
701132,68.45668748389933
701133,50.794023662048936
701134,76.46664508673626
701135,82.30433285404182
701136,53.29461880218838
701137,50.781870668412594
701138,76.1796769096836
701139,61.66505428521587
701140,75.60127692453216
701141,55.66929334994679
701142,73.91796840753557
701143,69.44690104090172
701144,71.8212898523891
701145,39.92648706456948
701146,48.32090216450165
701147,63.81375412002649
701148,84.61037437236166
701149,77.68450656410441
701150,46.598640564745054
701151,65.81490733077155
701152,48.507145362258264
701153,66.46801820385751
701154,67.28812422284751
701155,53.934524118697844
701156,76.02794793392891
701157,73.71478822552614
701158,94.06853008233698
701159,57.30638123347804
701160,56.274574271054746
701161,76.03086241735693
701162,96.64984380645238
701163,46.95492907300724
701164,65.77707917092316
701165,86.89718249910862
701166,79.07603643912074
701167,82.53135226504487
701168,38.9878289262821
701169,85.19876337909022
701170,70.2001541521332
701171,50.05043284661942
701172,55.747263000315556
701173,40.58759049044938
701174,68.19449421247428
701175,38.34487799588816
701176,72.50378312127093
701177,91.31352551521728
701178,36.61334461380739
701179,60.762694116201665
701180,69.57481429099244
701181,49.33263550239248
701182,56.19586332261678
701183,37.30016107406485
701184,46.36298587639466
701185,72.3559313978464
701186,48.896375976006055
701187,70.68976113889586
701188,80.57258973829873
701189,52.014480487786976
701190,36.775310895937814
701191,38.10892365380978
701192,48.70938538212661
701193,90.7863159226163
701194,66.45405200002665
701195,28.731510618686656
701196,71.6508466726889
701197,80.72928317371606
701198,73.79243220637356
701199,42.44310924340964
701200,41.40647453012567
701201,48.01960953714828
701202,59.56143734330497
701203,76.66290563026472
701204,65.90797516582302
701205,46.67066146999321
701206,92.62252658477526
701207,60.853713025040534
701208,83.18377447672009
701209,87.0057981499517
701210,67.59773709853087
701211,59.33603846901267
701212,49.611962302245544
701213,72.26329618746448
701214,31.13284722525591
701215,71.67189927533964
701216,96.90909827153098
701217,55.21766926854007
701218,75.69478314388125
701219,47.111592641652294
701220,71.77743517147901
701221,56.211532908731435
701222,55.15238912548674
701223,42.3251295457257
701224,80.80788762240998
701225,58.87691068445721
701226,95.2903498541607
701227,75.19119178818808
701228,45.23742147166127
701229,25.282301172494115
701230,40.87899530512277
701231,46.056133841112484
701232,66.3951020394423
701233,49.859032174690014
701234,60.286212366562886
701235,56.8474237458378
701236,59.162738060894775
701237,76.73611860577907
701238,59.69367681445829
701239,68.28594361364193
701240,85.10563655921464
701241,62.652633025282164
701242,54.73658637364315
701243,61.79290460221883
701244,86.88547857346418
701245,77.87684184747614
701246,32.305624525448366
701247,93.17583300191697
701248,86.19995486981233
701249,79.30941802140958
701250,72.65061920428397
701251,63.653540667522286
701252,49.387807708898045
701253,81.66182753202843
701254,69.04913405674773
701255,77.55484783496529
701256,83.58166207521587
701257,38.81289626814817
701258,79.25180119755493
701259,47.39445181232139
701260,64.133209088236
701261,45.401997788723826
701262,57.253526170156725
701263,64.658451069723
701264,78.89832380437349
701265,49.83104391210236
701266,38.117592473424274
701267,55.830244305980315
701268,36.280354312588834
701269,80.71805715554332
701270,81.65940036826562
701271,54.455358002358814
701272,57.94450474694469
701273,56.765014232123576
701274,71.41648640024019
