id,exam_score
701359,62.748936
701360,52.8127
701361,79.77996
701362,77.6572
701363,49.837616
701364,51.978054
701365,27.081648
701366,65.71843
701367,67.268555
701368,75.044
701369,47.837734
701370,75.557915
701371,70.8589
701372,69.058075
701373,62.139633
701374,49.136425
701375,89.56788
701376,55.99075
701377,55.876484
701378,64.239815
701379,84.86218
701380,56.45664
701381,64.72615
701382,52.590107
701383,86.99533
701384,80.75285
701385,29.145483
701386,32.36068
701387,70.60595
701388,60.29655
701389,70.97821
701390,48.604412
701391,62.563534
701392,41.562405
701393,41.122307
701394,32.587288
701395,47.444386
701396,86.945595
701397,84.3281
701398,59.889606
701399,69.903694
701400,56.75907
701401,87.0744
701402,63.820095
701403,62.99138
701404,39.250782
701405,53.829975
701406,50.896835
701407,37.83621
701408,80.15524
701409,57.119457
701410,94.01413
701411,55.300552
701412,49.323593
701413,60.361885
701414,33.26531
701415,71.63111
701416,74.79707
701417,68.18526
701418,91.69407
701419,38.18218
701420,42.019764
701421,58.60567
701422,81.34222
701423,34.33171
701424,79.721825
701425,80.76437
701426,63.41148
701427,62.126347
701428,91.74019
701429,64.22157
701430,42.92298
701431,68.99522
701432,48.24086
701433,38.37721
701434,34.801376
701435,73.57064
701436,70.88609
701437,49.014595
701438,66.855446
701439,55.811863
701440,57.50955
701441,50.662506
701442,101.33517
701443,49.659264
701444,73.66004
701445,75.64992
701446,69.7581
701447,57.270435
701448,45.534264
701449,78.37192
701450,61.779114
701451,53.45531
701452,68.18074
701453,42.633865
701454,67.19929
701455,84.85028
701456,51.698727
701457,91.37057
701458,36.08238
701459,63.51958
701460,55.77245
701461,60.883053
701462,73.26038
701463,52.605118
701464,42.617504
701465,64.83214
701466,31.797081
701467,52.414402
701468,50.273838
701469,70.90861
701470,35.62505
701471,68.08461
701472,72.31797
701473,47.309483
701474,68.90277
701475,62.153748
701476,56.90103
701477,41.740627
701478,53.54193
701479,56.42332
701480,51.02058
701481,50.771824
701482,49.360687
701483,66.99739
701484,39.383953
701485,80.138435
701486,53.39849
701487,67.48812
701488,72.010124
701489,56.535976
701490,71.6831
701491,92.87937
701492,80.762115
701493,28.695923
701494,57.749477
701495,51.244034
701496,30.712833
701497,36.557625
701498,32.44554
701499,88.09889
701500,70.32023
701501,54.8318
701502,62.69939
701503,72.99258
701504,79.87492
701505,63.361977
701506,80.71014
701507,71.26702
701508,53.60214
701509,64.11973
701510,54.401066
701511,83.3782
701512,73.016495
701513,62.824318
701514,74.01983
701515,55.321457
701516,52.792645
701517,62.88763
701518,56.019558
701519,39.374664
701520,65.80662
701521,68.6994
701522,57.918194
701523,86.7246
701524,64.419174
701525,84.88193
701526,74.90243
701527,66.60194
701528,69.92807
701529,62.0031
701530,71.99541
701531,75.90107
701532,73.99251
701533,72.201164
701534,47.40905
701535,80.14074
701536,64.776665
701537,81.37665
701538,55.05577
701539,77.22335
701540,46.994335
701541,89.12049
701542,26.293114
701543,57.58645
701544,79.30971
701545,81.23115
701546,69.68193
701547,43.677258
701548,61.61594
701549,64.90834
701550,83.74739
701551,55.793407
701552,39.356365
701553,35.695995
701554,66.06243
701555,77.15537
701556,37.8947
701557,74.14031
701558,65.183105
701559,77.34068
701560,79.38583
701561,61.12038
701562,52.046238
701563,74.6354
701564,90.36578
701565,39.187893
701566,52.67294
701567,52.55685
701568,62.42286
701569,51.176365
701570,60.40031
701571,57.356384
701572,75.18945
701573,55.650658
701574,75.61043
701575,65.01697
701576,73.643135
701577,62.139812
701578,75.81226
701579,46.076534
701580,71.43018
701581,84.049416
701582,69.104675
701583,56.38502
701584,70.910355
701585,53.27688
701586,38.51541
701587,68.07192
701588,56.564663
701589,50.500427
701590,86.983025
701591,36.538754
701592,77.54258
701593,60.15333
701594,49.55209
701595,70.220795
701596,50.072056
701597,81.31294
701598,42.182327
701599,69.46676
701600,67.151726
701601,22.01526
701602,77.088066
701603,50.647713
701604,58.889442
701605,63.040337
701606,43.70408
701607,34.515923
701608,90.242165
701609,51.847202
701610,35.659073
701611,48.716503
701612,46.547504
701613,90.92778
701614,66.461136
701615,59.022408
701616,60.836388
701617,58.84449
701618,45.95687
701619,80.99681
701620,79.40524
701621,48.95495
701622,41.994617
701623,45.592453
701624,59.642864
701625,88.34653
701626,37.497314
701627,77.24605
701628,39.757637
701629,63.027138
701630,57.07038
701631,48.759144
701632,74.177216
701633,46.905247
701634,89.013855
701635,75.27551
701636,49.11326
701637,36.80904
701638,61.6882
701639,47.652
701640,85.20066
701641,43.335545
701642,69.14894
701643,57.61778
701644,63.77754
701645,36.46546
701646,61.264862
701647,80.54902
701648,87.40259
701649,33.42479
701650,43.15454
701651,32.864677
701652,71.44489
701653,75.926956
701654,89.498474
701655,92.47727
701656,46.47073
701657,50.188324
701658,56.458904
701659,84.424774
701660,74.92886
701661,63.554165
701662,45.00064
701663,69.97858
701664,61.016552
701665,44.300465
701666,83.37584
701667,98.53993
701668,41.50228
701669,52.3973
701670,49.139977
701671,45.725407
701672,64.1212
701673,61.11882
701674,63.14839
701675,50.964733
701676,51.637474
701677,65.42835
701678,63.43677
701679,54.905586
701680,72.280266
701681,82.56044
701682,72.30612
701683,41.24536
701684,69.24372
701685,74.350945
701686,70.88554
701687,74.19765
701688,56.90057
701689,54.733257
701690,63.201447
701691,65.55211
701692,73.80312
701693,41.43744
701694,52.324604
701695,87.909996
701696,47.91801
701697,95.418495
701698,89.31281
701699,42.134117
701700,70.074844
701701,42.41663
701702,57.860847
701703,82.40074
701704,37.393024
701705,62.458797
701706,55.77771
701707,62.938396
701708,74.21583
701709,55.44829
701710,71.03101
701711,59.204674
701712,61.891773
701713,45.1436
701714,62.310665
701715,48.03609
701716,34.23402
701717,32.328407
701718,73.037674
701719,38.683273
701720,51.37452
701721,66.63428
701722,55.631264
701723,62.69368
701724,57.010128
701725,48.51534
701726,36.693424
701727,64.19921
701728,68.87559
701729,69.05832
701730,71.99619
701731,53.962063
701732,87.638885
701733,68.33314
701734,91.52555
701735,89.30036
701736,57.988415
701737,79.31695
701738,98.52244
701739,83.93528
701740,39.60291
701741,63.193367
701742,78.54667
701743,50.16219
701744,58.706272
701745,36.494152
701746,74.26828
701747,55.14189
701748,50.16237
701749,43.584003
701750,80.80292
701751,97.65684
701752,69.55761
701753,70.49762
701754,39.448963
701755,69.08033
701756,60.518295
701757,80.5325
701758,50.67241
701759,72.43679
701760,24.954248
701761,44.570885
701762,83.38034
701763,50.127777
701764,45.08607
701765,70.73063
701766,51.85244
701767,71.86321
701768,80.22482
701769,41.78221
701770,83.802826
701771,41.0118
701772,85.60322
701773,93.39922
701774,37.34144
701775,89.43336
701776,84.30089
701777,45.781555
701778,81.84816
701779,49.70901
701780,43.95791
701781,60.865223
701782,72.29647
701783,40.449863
701784,76.487
701785,73.234215
701786,70.43371
701787,41.79657
701788,39.975956
701789,75.87097
701790,81.71539
701791,49.009197
701792,54.362103
701793,31.72142
701794,50.707886
701795,46.31615
701796,88.58178
701797,42.795765
701798,71.57615
701799,85.02044
701800,67.33151
701801,95.746056
701802,41.90286
701803,44.13844
701804,80.686066
701805,78.56652
701806,81.0175
701807,84.20585
701808,66.506065
701809,60.230442
701810,76.42718
701811,68.35903
701812,53.38643
701813,25.73887
701814,44.234386
701815,71.07846
701816,72.20996
701817,70.425224
701818,62.424885
701819,61.995243
701820,47.497974
701821,40.27303
701822,40.294514
701823,45.11802
701824,38.41015
701825,84.18742
701826,80.1516
701827,58.820415
701828,35.576828
701829,61.63935
701830,62.210735
701831,65.72531
701832,70.59966
701833,78.15453
701834,80.05196
701835,51.047195
701836,61.62994
701837,64.75335
701838,37.143776
701839,50.516453
701840,45.92749
701841,35.01108
701842,32.93696
701843,66.69083
701844,81.98274
701845,70.86979
701846,72.90808
701847,76.89869
701848,57.52306
701849,39.0209
701850,62.93574
701851,76.710335
701852,44.077045
701853,78.390686
701854,41.57338
701855,65.479904
701856,39.006477
701857,68.1533
701858,61.62761
701859,83.1255
701860,65.11898
701861,31.070572
701862,80.667885
701863,63.12685
701864,84.953575
701865,89.72068
701866,86.03811
701867,28.278065
701868,67.72735
701869,63.379944
701870,43.60955
701871,44.40503
701872,66.05064
701873,81.122574
701874,45.286125
701875,73.320274
701876,60.199768
701877,61.945213
701878,69.106125
701879,79.34114
701880,51.04076
701881,66.71989
701882,63.153057
701883,59.79636
701884,58.72732
701885,62.176685
701886,57.36264
701887,57.485287
701888,52.47918
701889,70.8067
701890,34.2194
701891,36.127014
701892,91.78379
701893,43.81969
701894,51.85822
701895,66.97618
701896,53.954624
701897,32.756836
701898,64.4646
701899,68.83731
701900,58.314518
701901,42.031033
701902,63.614075
701903,80.92856
701904,51.153255
701905,71.18274
701906,87.25915
701907,72.1102
701908,33.53222
701909,74.95545
701910,76.536354
701911,46.923916
701912,46.390907
701913,44.052998
701914,36.943073
701915,86.20706
701916,82.24424
701917,73.15131
701918,81.4714
701919,64.271645
701920,31.920517
701921,49.86007
701922,50.386993
701923,82.41577
701924,41.812454
701925,69.01989
701926,73.6449
701927,66.06672
701928,49.158634
701929,69.26175
701930,75.79638
701931,84.00075
701932,66.68431
701933,63.10585
701934,80.3427
701935,58.217724
701936,83.27668
701937,39.60805
701938,46.03295
701939,80.1448
701940,64.38606
701941,49.53413
701942,68.4291
701943,91.15083
701944,67.8491
701945,61.53802
701946,49.319653
701947,75.656685
701948,57.598347
701949,83.4562
701950,54.207767
701951,76.11413
701952,58.927807
701953,83.18369
701954,89.77302
701955,34.95933
701956,77.4369
701957,68.31925
701958,69.90686
701959,79.1169
701960,42.343887
701961,69.289566
701962,81.874405
701963,101.29718
701964,61.5014
701965,69.81648
701966,46.550922
701967,76.907455
701968,71.384445
701969,49.083904
701970,38.536613
701971,73.20564
701972,57.919636
701973,57.96668
701974,38.08551
701975,39.259598
701976,71.613495
701977,64.2252
701978,36.27925
701979,62.830025
701980,83.66641
701981,42.59611
701982,63.38613
701983,76.68436
701984,86.95416
701985,61.029057
701986,69.62363
701987,41.2012
701988,53.336018
701989,59.832973
701990,54.700363
701991,70.17983
701992,47.871906
701993,60.3601
701994,69.54761
701995,73.445564
701996,51.268913
701997,43.33023
701998,73.272514
701999,87.895294
702000,76.31816
702001,61.729557
702002,48.42879
702003,63.56624
702004,79.85131
702005,56.54793
702006,72.61583
702007,65.87042
702008,45.204674
702009,84.27763
702010,80.58287
702011,64.60101
702012,61.4551
702013,81.776596
702014,65.2714
702015,79.309006
702016,43.484562
702017,42.404636
702018,40.026688
702019,65.62354
702020,76.29321
702021,40.848137
702022,91.795784
702023,49.37679
702024,71.057236
702025,85.966805
702026,68.67537
702027,50.313095
702028,55.319473
702029,57.037956
702030,72.72541
702031,53.421844
702032,30.036682
702033,71.20028
702034,43.78237
702035,55.46492
702036,66.158195
702037,55.17
702038,40.283375
702039,55.99605
702040,53.76358
702041,69.0936
702042,80.41138
702043,62.16642
702044,75.10964
702045,76.11955
702046,36.730545
702047,50.961845
702048,76.45052
702049,72.37206
702050,93.16084
702051,79.35528
702052,66.8555
702053,53.294212
702054,29.21288
702055,43.95188
702056,56.13791
702057,53.598152
702058,39.242653
702059,50.75098
702060,85.49344
702061,39.979088
702062,61.82522
702063,60.15083
702064,56.067867
702065,62.148083
702066,72.52814
702067,43.05172
702068,93.09315
702069,73.74908
702070,78.16205
702071,53.30125
702072,67.698456
702073,72.9373
702074,74.61989
702075,52.14414
702076,54.845795
702077,66.56365
702078,76.40335
702079,73.516045
702080,84.562546
702081,73.59711
702082,91.86513
702083,41.669373
702084,46.96226
702085,70.88925
702086,92.99995
702087,78.72546
702088,63.925594
702089,94.41823
702090,74.90055
702091,87.383545
702092,77.8454
702093,62.05725
702094,37.627186
702095,66.548676
702096,98.11539
702097,75.291626
702098,35.425407
702099,51.227425
702100,55.291317
702101,57.623287
702102,55.21594
702103,94.051414
702104,53.99872
702105,43.035732
702106,69.3486
702107,32.769894
702108,54.07852
702109,84.208244
702110,51.11608
702111,47.12772
702112,63.702747
702113,93.80389
702114,93.540276
702115,76.62689
702116,55.48118
702117,69.616356
702118,57.054676
702119,66.55164
702120,65.5113
702121,68.82331
702122,55.687202
702123,55.674225
702124,36.026707
702125,65.18444
702126,44.581768
702127,67.99008
702128,84.96212
702129,37.410027
702130,58.08984
702131,67.91174
702132,52.669262
702133,74.6257
702134,42.786
702135,86.19694
702136,74.932335
702137,97.0385
702138,50.55778
702139,57.622913
702140,58.865532
702141,58.626366
702142,56.539097
702143,48.135406
702144,36.85909
702145,72.748085
702146,35.36446
702147,37.81549
702148,63.871845
702149,68.914825
702150,52.614105
702151,67.40385
702152,68.23778
702153,64.8777
702154,57.87217
702155,47.436512
702156,97.411026
702157,94.25871
702158,91.811356
702159,34.68346
702160,72.88245
702161,59.45283
702162,62.558414
702163,63.7974
702164,70.27371
702165,43.789974
702166,64.686966
702167,55.033016
702168,86.26039
702169,62.35676
702170,55.517056
702171,71.13665
702172,70.10876
702173,33.02037
702174,72.36726
702175,70.01675
702176,68.71165
702177,73.63265
702178,76.48118
702179,71.15437
702180,50.861343
702181,82.28221
702182,41.235672
702183,63.873108
702184,34.60145
702185,44.093258
702186,68.163864
702187,79.62282
702188,22.692234
702189,60.091454
702190,37.544346
702191,62.700752
702192,56.832554
702193,59.15032
702194,51.273777
702195,61.43339
702196,58.57258
702197,76.531494
702198,59.289837
702199,85.85619
702200,42.56978
702201,75.52173
702202,64.42545
702203,75.03213
702204,34.66203
702205,77.698425
702206,49.36741
702207,75.371254
702208,40.88669
702209,65.63201
702210,41.822945
702211,49.797417
702212,53.45992
702213,40.89394
702214,83.986565
702215,59.693836
702216,75.161194
702217,66.83754
702218,52.008575
702219,63.38418
702220,60.500893
702221,39.352215
702222,94.82455
702223,70.562935
702224,71.22109
702225,49.931225
702226,50.07829
702227,62.216343
702228,39.06369
702229,79.35117
702230,62.7349
702231,79.69345
702232,65.08163
702233,78.84734
702234,43.853848
702235,45.786236
702236,70.58744
702237,55.044155
702238,57.75223
702239,88.41574
702240,52.920197
702241,54.57496
702242,56.027233
702243,60.75607
702244,43.79442
702245,66.88267
702246,75.85724
702247,35.800034
702248,31.96882
702249,34.84366
702250,76.40923
702251,49.114277
702252,64.94727
702253,49.679882
702254,45.05106
702255,54.052868
702256,47.746475
702257,34.234066
702258,58.544437
702259,75.66489
702260,57.42831
702261,42.71612
702262,40.251183
702263,76.25578
702264,83.86477
702265,61.145958
702266,91.49549
702267,69.70585
702268,30.733849
702269,56.334473
702270,75.67987
702271,83.449234
702272,41.07425
702273,30.235992
702274,73.05284
702275,91.45146
702276,40.81538
702277,57.248356
702278,34.538197
702279,69.04399
702280,45.815403
702281,38.903393
702282,77.06326
702283,61.463486
702284,76.444984
702285,60.36965
702286,40.34873
702287,73.00512
702288,57.960846
702289,67.40798
702290,58.335247
702291,58.28338
702292,66.652176
702293,78.03853
702294,59.88924
702295,72.62114
702296,54.95216
702297,96.77375
702298,69.63661
702299,75.09251
702300,51.92355
702301,69.734695
702302,30.79337
702303,25.572966
702304,87.71588
702305,34.12595
702306,37.750694
702307,38.396652
702308,59.135868
702309,29.338806
702310,72.23906
702311,65.6119
702312,73.310844
702313,67.83587
702314,59.649017
702315,24.948156
702316,70.80206
702317,74.39529
702318,49.563255
702319,69.1307
702320,72.38071
702321,40.27428
702322,66.91702
702323,81.7421
702324,38.49714
702325,65.4525
702326,54.622906
702327,60.655476
702328,78.97506
702329,61.367935
702330,74.37875
702331,81.91816
702332,87.298775
702333,55.05616
702334,84.70117
702335,92.05503
702336,60.210426
702337,87.76471
702338,76.03548
702339,55.916138
702340,51.980396
702341,73.84913
702342,40.06515
702343,53.321945
702344,61.50828
702345,67.369194
702346,70.39254
702347,82.21337
702348,90.8491
702349,43.7035
702350,54.50722
702351,56.585415
702352,88.577
702353,66.00448
702354,97.57319
702355,61.946865
702356,65.346504
702357,31.12016
702358,80.33949
702359,83.19762
