id,exam_score
690110,69.811066
690111,77.398186
690112,60.62136
690113,71.074234
690114,47.69336
690115,47.18431
690116,33.99781
690117,52.579773
690118,61.047783
690119,67.14752
690120,34.322758
690121,76.50025
690122,78.63245
690123,94.32242
690124,78.30389
690125,42.457333
690126,35.8983
690127,35.873356
690128,56.43665
690129,76.5743
690130,33.406128
690131,71.717445
690132,72.171715
690133,38.2619
690134,71.01524
690135,81.33424
690136,71.82683
690137,56.082924
690138,55.52839
690139,55.608124
690140,48.72176
690141,57.118687
690142,32.830265
690143,80.31966
690144,52.414192
690145,53.337833
690146,57.482956
690147,38.792522
690148,74.88902
690149,57.44641
690150,46.573368
690151,78.3101
690152,59.898098
690153,50.58334
690154,86.45002
690155,75.70455
690156,51.74875
690157,53.91588
690158,64.62808
690159,77.146805
690160,50.48685
690161,61.8552
690162,45.058994
690163,94.6702
690164,33.087837
690165,44.48054
690166,52.336727
690167,39.00259
690168,73.53391
690169,61.527546
690170,62.094746
690171,39.18054
690172,77.876
690173,61.61898
690174,60.645275
690175,90.94318
690176,37.25056
690177,58.027317
690178,80.13409
690179,77.853676
690180,56.594345
690181,77.59699
690182,72.588135
690183,73.422455
690184,52.731586
690185,94.904305
690186,42.226185
690187,56.170246
690188,35.480606
690189,31.46291
690190,81.38444
690191,34.91861
690192,60.745808
690193,64.570625
690194,56.57469
690195,53.209244
690196,78.17971
690197,52.325684
690198,35.821075
690199,32.08484
690200,41.35047
690201,79.895294
690202,58.560444
690203,37.436947
690204,58.184044
690205,40.977833
690206,51.348328
690207,44.725147
690208,46.78746
690209,75.06022
690210,67.14532
690211,76.67601
690212,55.6823
690213,93.56796
690214,87.139824
690215,89.48873
690216,55.08639
690217,80.713356
690218,62.49438
690219,24.649035
690220,52.041355
690221,71.53887
690222,40.35191
690223,79.55065
690224,32.586018
690225,42.31971
690226,67.066185
690227,51.914864
690228,66.540535
690229,74.64163
690230,63.437176
690231,29.565958
690232,40.302147
690233,83.26622
690234,82.24015
690235,63.774902
690236,54.887886
690237,59.32945
690238,76.77254
690239,71.23844
690240,72.917206
690241,74.933426
690242,55.583908
690243,59.608234
690244,80.63428
690245,31.361013
690246,78.3143
690247,69.7551
690248,77.102
690249,90.88281
690250,90.69735
690251,78.5793
690252,85.23184
690253,77.0093
690254,38.762886
690255,93.735275
690256,82.62867
690257,86.37652
690258,74.4673
690259,58.495064
690260,50.83472
690261,57.448208
690262,21.861483
690263,31.70024
690264,83.082405
690265,67.69097
690266,87.2919
690267,53.458496
690268,42.307003
690269,50.148357
690270,69.26587
690271,87.49549
690272,44.190174
690273,59.314827
690274,54.778008
690275,78.54976
690276,81.36215
690277,72.36452
690278,63.42325
690279,52.438793
690280,32.04706
690281,60.39286
690282,43.852806
690283,62.95755
690284,64.49567
690285,93.67259
690286,51.469025
690287,72.32315
690288,42.372807
690289,64.8258
690290,100.64474
690291,99.21242
690292,81.42941
690293,55.3836
690294,61.161106
690295,92.3247
690296,86.313286
690297,64.345795
690298,70.32463
690299,43.438694
690300,57.5436
690301,60.51742
690302,31.089426
690303,61.298447
690304,53.374397
690305,32.99176
690306,47.728172
690307,61.637356
690308,90.43496
690309,77.39679
690310,44.677773
690311,72.36584
690312,43.79852
690313,65.23379
690314,64.468605
690315,46.400913
690316,37.25634
690317,45.31582
690318,58.90941
690319,26.142872
690320,60.359848
690321,51.984314
690322,72.55184
690323,53.158512
690324,73.12672
690325,55.76717
690326,46.054985
690327,51.069775
690328,67.86894
690329,40.01708
690330,84.26029
690331,76.71524
690332,62.178722
690333,63.741924
690334,89.4498
690335,61.36977
690336,92.92774
690337,53.01933
690338,43.786697
690339,77.39216
690340,58.716488
690341,23.851618
690342,45.738033
690343,71.84699
690344,33.81706
690345,61.50043
690346,53.616417
690347,71.069695
690348,51.274826
690349,46.15539
690350,39.579266
690351,93.49874
690352,72.44782
690353,62.21222
690354,52.326252
690355,77.170784
690356,81.66116
690357,64.59741
690358,34.024788
690359,48.22608
690360,66.39961
690361,65.3723
690362,69.53743
690363,94.40821
690364,49.09534
690365,72.1731
690366,73.83189
690367,37.898792
690368,79.90202
690369,71.52642
690370,44.859344
690371,76.200516
690372,74.47779
690373,54.742474
690374,73.32114
690375,59.424263
690376,94.71921
690377,52.033264
690378,66.92243
690379,47.547157
690380,33.54452
690381,61.365097
690382,83.26201
690383,46.339848
690384,66.5104
690385,96.375336
690386,60.576088
690387,65.79784
690388,58.774197
690389,84.322014
690390,55.688007
690391,86.57455
690392,46.293198
690393,43.77081
690394,48.05716
690395,63.677258
690396,46.814293
690397,90.43597
690398,23.377415
690399,46.590427
690400,62.11862
690401,83.614845
690402,49.11045
690403,62.95024
690404,73.74292
690405,74.258156
690406,60.05605
690407,46.538933
690408,72.967926
690409,41.192844
690410,44.771885
690411,91.936424
690412,44.633472
690413,89.17717
690414,55.73428
690415,39.782253
690416,59.43743
690417,73.8746
690418,75.92644
690419,56.281437
690420,45.10921
690421,74.785034
690422,44.548695
690423,94.948906
690424,51.196716
690425,68.61486
690426,50.769638
690427,46.733593
690428,90.512314
690429,55.346626
690430,35.35118
690431,73.18698
690432,27.13713
690433,86.56291
690434,81.9629
690435,69.42347
690436,86.8712
690437,32.247086
690438,59.35695
690439,57.66369
690440,82.39295
690441,60.9691
690442,26.026861
690443,56.03705
690444,55.549652
690445,73.848595
690446,38.65071
690447,68.73857
690448,53.034847
690449,64.18275
690450,48.809437
690451,62.235004
690452,86.90212
690453,60.99977
690454,72.67823
690455,33.86099
690456,49.388767
690457,43.671833
690458,52.4218
690459,47.656033
690460,69.70413
690461,86.40898
690462,74.782394
690463,99.51833
690464,63.687756
690465,29.787077
690466,45.950813
690467,82.9581
690468,53.791595
690469,71.37245
690470,76.10637
690471,43.939865
690472,77.54971
690473,66.059265
690474,83.540924
690475,62.59855
690476,59.27706
690477,90.20167
690478,54.395687
690479,51.25153
690480,91.5897
690481,87.93116
690482,85.80473
690483,95.25749
690484,74.32154
690485,81.52295
690486,55.308475
690487,69.68757
690488,55.54924
690489,49.223995
690490,68.44289
690491,68.65838
690492,53.51068
690493,92.51501
690494,49.64432
690495,56.1188
690496,72.70355
690497,56.718124
690498,34.174286
690499,58.72619
690500,41.221558
690501,65.69326
690502,77.35808
690503,64.54481
690504,41.764977
690505,79.46034
690506,42.11261
690507,53.37258
690508,50.243458
690509,53.17084
690510,50.35122
690511,59.34294
690512,89.88402
690513,57.44912
690514,45.07287
690515,45.444324
690516,76.01193
690517,82.39947
690518,93.41363
690519,35.98855
690520,66.32264
690521,75.36153
690522,46.71762
690523,48.159992
690524,84.48706
690525,77.569565
690526,87.539986
690527,85.52269
690528,67.74041
690529,38.614544
690530,74.61931
690531,68.396965
690532,62.273163
690533,91.25378
690534,78.265205
690535,81.54364
690536,77.249016
690537,65.372055
690538,60.89639
690539,80.87199
690540,36.565613
690541,88.47599
690542,89.08095
690543,75.52209
690544,91.88971
690545,57.487938
690546,47.240852
690547,86.097565
690548,45.124485
690549,79.870834
690550,35.285366
690551,38.240765
690552,65.25402
690553,67.625175
690554,42.94143
690555,74.308334
690556,61.027203
690557,93.06501
690558,75.20488
690559,44.258755
690560,64.46479
690561,49.041862
690562,71.898735
690563,39.15187
690564,72.653854
690565,87.49242
690566,30.026152
690567,41.65335
690568,38.299698
690569,58.355812
690570,70.88452
690571,30.351465
690572,47.507397
690573,51.122746
690574,67.9725
690575,56.230682
690576,70.16458
690577,45.178833
690578,71.647385
690579,33.08245
690580,45.34958
690581,48.66599
690582,59.16468
690583,92.569305
690584,71.88742
690585,60.5185
690586,95.032074
690587,74.171234
690588,48.988716
690589,58.19051
690590,41.425247
690591,79.83684
690592,80.78988
690593,52.903366
690594,57.37509
690595,81.15791
690596,47.442337
690597,75.25751
690598,70.94818
690599,74.57867
690600,40.151314
690601,49.901417
690602,81.15237
690603,37.058006
690604,55.97018
690605,54.639973
690606,47.35971
690607,51.73647
690608,50.507256
690609,44.01274
690610,78.934525
690611,65.949
690612,53.356808
690613,46.58257
690614,44.50997
690615,45.70791
690616,57.91138
690617,84.41784
690618,54.087444
690619,66.40447
690620,66.73996
690621,66.64428
690622,75.380135
690623,87.08319
690624,72.082504
690625,71.830635
690626,58.59641
690627,66.65112
690628,74.43019
690629,64.37932
690630,78.67663
690631,54.9024
690632,95.37341
690633,62.54694
690634,50.57168
690635,26.085293
690636,31.430202
690637,40.0484
690638,50.3128
690639,49.263172
690640,77.854706
690641,77.40554
690642,67.83809
690643,88.89603
690644,87.160324
690645,74.5182
690646,91.40953
690647,84.195946
690648,59.279877
690649,53.73932
690650,61.28235
690651,51.708405
690652,51.52646
690653,59.48856
690654,61.511173
690655,74.07905
690656,55.139034
690657,68.92575
690658,83.96694
690659,84.17624
690660,102.334915
690661,38.044464
690662,73.844086
690663,65.345566
690664,35.355446
690665,46.762493
690666,33.851135
690667,69.794395
690668,74.14333
690669,55.63079
690670,60.14128
690671,84.89641
690672,81.744194
690673,66.80633
690674,63.98291
690675,41.71692
690676,35.532394
690677,57.359596
690678,77.98835
690679,74.49331
690680,56.08386
690681,73.38595
690682,47.42272
690683,44.567776
690684,63.87904
690685,64.37515
690686,74.527275
690687,73.90954
690688,98.55965
690689,74.75627
690690,83.47132
690691,67.91958
690692,41.258537
690693,43.460552
690694,71.57836
690695,71.86349
690696,41.48476
690697,45.2438
690698,52.110508
690699,41.452843
690700,57.50491
690701,69.68835
690702,74.79498
690703,81.40114
690704,63.078648
690705,40.81627
690706,66.30715
690707,65.68028
690708,53.837944
690709,58.047817
690710,102.38016
690711,52.193016
690712,56.38351
690713,60.8981
690714,33.04273
690715,75.37026
690716,64.45068
690717,41.674774
690718,61.574127
690719,45.920174
690720,73.14639
690721,56.067642
690722,45.75725
690723,64.78017
690724,48.552296
690725,34.67892
690726,65.08839
690727,46.688076
690728,70.59996
690729,49.17216
690730,86.92869
690731,59.138584
690732,56.456085
690733,57.683548
690734,64.82355
690735,65.07339
690736,61.433292
690737,49.523186
690738,48.88868
690739,32.564285
690740,82.97299
690741,63.191456
690742,71.36172
690743,58.374184
690744,72.64407
690745,46.757637
690746,54.6174
690747,46.55326
690748,61.510944
690749,29.991322
690750,78.6374
690751,42.497757
690752,82.57896
690753,53.969604
690754,85.016495
690755,57.022
690756,101.149956
690757,55.571598
690758,63.35068
690759,72.40424
690760,56.528393
690761,53.44124
690762,46.592373
690763,48.294285
690764,41.88049
690765,33.651527
690766,78.034004
690767,87.44952
690768,75.69069
690769,50.462795
690770,99.64143
690771,38.902287
690772,60.855156
690773,64.90356
690774,52.22939
690775,73.82168
690776,91.73241
690777,93.13138
690778,67.33583
690779,70.44057
690780,55.972183
690781,57.994804
690782,62.381004
690783,35.307823
690784,68.149155
690785,53.57864
690786,41.47378
690787,67.45116
690788,56.06947
690789,56.696686
690790,36.3561
690791,39.94392
690792,50.022217
690793,46.72003
690794,75.19027
690795,58.278374
690796,43.18098
690797,85.32155
690798,26.14269
690799,59.76498
690800,58.48129
690801,66.84802
690802,53.118965
690803,59.398735
690804,70.931755
690805,57.655785
690806,78.47908
690807,80.163925
690808,70.4074
690809,29.64386
690810,78.811966
690811,47.358665
690812,49.0419
690813,57.86344
690814,94.09014
690815,47.637375
690816,30.559721
690817,64.85591
690818,41.25522
690819,53.41372
690820,42.350834
690821,87.465965
690822,74.396484
690823,49.573975
690824,53.939095
690825,46.788837
690826,68.00686
690827,61.8389
690828,57.794426
690829,69.0244
690830,68.213425
690831,46.994186
690832,64.71633
690833,68.70495
690834,71.75605
690835,46.75366
690836,61.245167
690837,82.992195
690838,51.7857
690839,66.349304
690840,71.68179
690841,51.76895
690842,66.60776
690843,32.05426
690844,77.80536
690845,89.22285
690846,77.441864
690847,83.6965
690848,85.113205
690849,34.735462
690850,71.94443
690851,97.05202
690852,73.50607
690853,46.135723
690854,91.70181
690855,75.70793
690856,76.663155
690857,47.248596
690858,61.406223
690859,87.09514
690860,77.35836
690861,38.43371
690862,92.246544
690863,45.27106
690864,55.36106
690865,67.859955
690866,53.563343
690867,74.98413
690868,65.686264
690869,83.31973
690870,63.057457
690871,41.45583
690872,68.09147
690873,73.20216
690874,37.95832
690875,36.387856
690876,47.014217
690877,64.502106
690878,55.12302
690879,29.973867
690880,56.90205
690881,24.170269
690882,50.13788
690883,34.37185
690884,56.822018
690885,77.33737
690886,70.48243
690887,56.148994
690888,90.79162
690889,41.407776
690890,54.335304
690891,78.50922
690892,41.504253
690893,78.07127
690894,34.414764
690895,46.429752
690896,87.2332
690897,84.17984
690898,87.22286
690899,68.64354
690900,46.655315
690901,59.83241
690902,36.426758
690903,50.71257
690904,79.33755
690905,87.56198
690906,67.04787
690907,32.23041
690908,37.491558
690909,30.309082
690910,92.944214
690911,68.15288
690912,57.256283
690913,42.654377
690914,83.92716
690915,55.303856
690916,59.11353
690917,74.69707
690918,46.133022
690919,66.55022
690920,78.59356
690921,64.93641
690922,42.876286
690923,37.28375
690924,51.77758
690925,42.608
690926,96.1681
690927,38.628025
690928,78.23876
690929,35.322716
690930,90.43449
690931,67.41991
690932,91.32484
690933,52.65038
690934,65.53815
690935,45.807285
690936,55.593822
690937,66.021576
690938,65.12138
690939,62.77901
690940,73.0763
690941,74.60257
690942,43.12251
690943,62.624622
690944,40.71403
690945,64.30504
690946,60.210823
690947,71.729965
690948,52.264065
690949,35.47941
690950,77.7006
690951,79.605034
690952,56.0666
690953,96.568245
690954,72.62821
690955,66.42867
690956,41.723896
690957,91.54212
690958,70.72496
690959,80.49461
690960,22.671064
690961,35.90928
690962,60.90858
690963,46.865547
690964,85.56569
690965,70.022064
690966,44.247135
690967,76.02229
690968,49.649483
690969,58.907185
690970,95.814926
690971,68.26301
690972,86.56034
690973,63.605194
690974,83.814964
690975,92.2952
690976,68.22121
690977,80.16644
690978,70.156525
690979,68.80141
690980,58.076687
690981,65.42454
690982,50.029797
690983,46.588863
690984,39.33641
690985,85.75121
690986,44.3344
690987,30.145645
690988,60.41674
690989,64.67006
690990,93.91631
690991,49.054775
690992,71.92018
690993,92.80428
690994,70.26082
690995,43.186977
690996,78.43677
690997,45.864746
690998,38.04973
690999,34.53183
691000,86.46351
691001,84.91973
691002,64.12989
691003,26.239355
691004,38.006042
691005,62.43364
691006,55.623074
691007,67.93472
691008,77.391754
691009,74.0621
691010,38.33281
691011,52.962605
691012,42.26703
691013,59.629635
691014,59.926685
691015,72.758934
691016,83.38157
691017,47.416744
691018,57.34647
691019,68.45581
691020,100.474815
691021,64.96491
691022,49.306644
691023,61.316727
691024,87.154915
691025,40.910084
691026,79.239395
691027,69.375
691028,47.946026
691029,54.888523
691030,51.83531
691031,80.920784
691032,51.30904
691033,83.51748
691034,43.829308
691035,81.424965
691036,58.26702
691037,44.080246
691038,46.80963
691039,77.25493
691040,70.57355
691041,70.23066
691042,69.13358
691043,52.264866
691044,61.416615
691045,73.600105
691046,70.03007
691047,68.43615
691048,57.14245
691049,70.58303
691050,48.297085
691051,65.853676
691052,92.50882
691053,55.449707
691054,54.669376
691055,71.775406
691056,45.630104
691057,54.230427
691058,67.75568
691059,25.87776
691060,69.945694
691061,87.43433
691062,27.646881
691063,44.658474
691064,60.863873
691065,66.940155
691066,70.02889
691067,67.571976
691068,46.625637
691069,77.33576
691070,70.93965
691071,76.635025
691072,71.75312
691073,79.99035
691074,60.07106
691075,53.265182
691076,78.23382
691077,55.04803
691078,41.938828
691079,80.84101
691080,39.75813
691081,61.582767
691082,86.757095
691083,74.29655
691084,51.157764
691085,87.59654
691086,65.26797
691087,95.77971
691088,66.34528
691089,64.979225
691090,28.88158
691091,24.95346
691092,65.9749
691093,55.29427
691094,55.181606
691095,52.399345
691096,92.78277
691097,85.11552
691098,78.80747
691099,46.703106
691100,46.929413
691101,81.753006
691102,75.097176
691103,54.60768
691104,82.96292
691105,65.85372
691106,57.39118
691107,58.842636
691108,62.788692
691109,46.71417
